Id;browser;isp;os;geo;weekday;lang;zip;item
8106;457399;1019576;10;18849;26888;48985;62854;"104456741"
8107;457399;1019576;10;18849;26888;48985;62854;"104456741"
8108;8;331544;9;18849;26888;48985;63692;"68296588"
8109;312613;194;431247;18856;26888;48985;61990;"50828683"
8110;312613;194;431247;18856;26888;48985;61990;"50828683"
8112;312613;194;431247;18856;26888;48985;61990;"50828683"
8113;312613;6;471311;18847;26888;48985;62270;"128831600"
8114;412455;6;10;18848;26888;48985;63788;"120384573"
8115;7;71;9;18847;26888;48985;62478;"77489862"
8116;26;1160634;91;19832;26888;49022;139517;"48873661"
8117;457399;6;5;18847;26888;48985;74349;"128831600"
8118;7;48;9;18847;26888;48985;62049;"128684645"
8119;457399;317849;10;18851;26888;48985;63969;"128130475"
8120;412455;47;5;18847;26888;48985;72095;"45633128"
8122;312613;86;471311;18848;26888;48985;62479;"128831600"
8123;312613;194;431247;18856;26888;48985;61990;"50828683"
8124;19;332;431247;18981;26888;49046;62234;"47256119"
8125;40293;6;10;18847;26888;48985;74035;"128831600"
8126;457399;86;10;18847;26888;49022;62052;"64114469"
8127;312613;118;431211;18851;26888;48985;62254;"58376670"
8128;26;1160634;91;19832;26888;49022;139517;"124461337"
8129;412455;45;10;18851;26888;48985;69613;"99567004"
8130;40293;317849;10;18846;26888;48985;61957;"128831600"
8132;50;6206;10;19083;26888;48985;62820;"126920786"
8133;26;1160634;9;19652;26888;49022;139516;"82315376"
8134;312613;1019576;431229;18847;26888;48985;62474;"47273192"
8135;50;1019576;10;18847;26888;48985;62227;"48815635"
8136;412455;317849;10;18848;26888;48985;62620;"48086722"
8137;412455;317849;10;18848;26888;48985;62620;"48086722"
8138;412455;317849;10;18847;26888;48985;62052;"128688824"
8139;457399;317849;10;18847;26888;48985;76460;"128831600"
8140;412455;331544;431197;14684;26888;48985;62691;"105005010"
8142;312613;1601;471311;19652;26888;49022;139516;"128831600"
8143;412455;6;10;18856;26888;48985;67048;"128831600"
8144;457399;6;5;18856;26888;48985;64120;"48143533"
8145;457399;6;10;18849;26888;48985;62486;"95108703"
8146;50;31;10;18851;26888;48985;62667;"128130473"
8147;457399;393;10;18847;26888;49022;63586;"78240534"
8148;412455;6;10;18856;26888;48985;67048;"128831600"
8149;19;6;431209;18846;26888;49022;61992;"46969937"
8150;72588;86;10;18847;26888;48985;62686;"46254314"
8152;72588;86;10;18847;26888;48985;62686;"46254314"
8153;457399;1019576;10;18846;26888;48985;62014;"45360072"
8154;40293;889861;952253;18846;26888;48985;62378;"126165389"
8155;312613;1019576;471311;18847;26888;48985;62290;"105005010"
8156;50;317849;10;18852;26888;48985;62030;"77489862"
8157;312613;32;471311;18874;26888;48985;61995;"128784870"
8158;312613;5060;431211;18879;26888;48985;331621;"48859372"
8159;457399;1019576;10;18847;26888;48985;62086;"45556475"
8160;457399;86;10;18848;26888;48985;63262;"119839106"
8162;26;1160634;91;19832;26888;49022;139517;"86709552"
8163;457399;6;5;18851;26888;48985;64784;"128194947"
8164;312613;290;471311;18930;26888;48985;62040;"128831600"
8165;457399;32;10;18881;26888;48985;68852;"46318722"
8166;7;317849;10;18851;26888;48985;71033;"68848720"
8167;457399;157;9;18851;26888;49022;64929;"128831600"
8168;457399;157;9;18851;26888;49022;64929;"128711272"
8169;457399;157;9;18851;26888;49022;65103;"128783902"
8170;457399;157;9;18851;26888;49022;70569;"128784219"
8172;457399;157;9;18851;26888;49022;70569;"128784870"
8173;457399;157;9;18851;26888;49022;69539;"128696046"
8174;353803;32;2;18920;26888;48985;64166;"106761168"
8175;7;48;9;18847;26888;48985;69087;"78751045"
8176;7;48;9;18847;26888;48985;70613;"78751045"
8177;7;317849;10;18851;26888;48985;71033;"68848720"
8178;7;317849;10;18851;26888;48985;68729;"68848720"
8179;7;317849;10;18851;26888;48985;68754;"68848720"
8180;40293;1019576;10;18848;26888;48985;63611;"45737158"
8182;312613;86;471311;18847;26888;48985;65121;"128831600"
8183;457399;6;10;18847;26888;48985;62052;"45585571"
8184;40293;6;10;18847;26888;48985;74033;"51011157"
8185;412455;47;10;18847;26888;48985;61969;"94831210"
8186;312613;86;431211;18847;26889;48985;62052;"110339371"
8187;26;1160634;91;19652;26889;49022;139516;"56891078"
8188;312613;317849;471311;18847;26889;48985;64930;"117143561"
8189;404133;251;2;18853;26889;49023;62171;"91624218"
8190;26;1160634;91;19652;26889;49022;139516;"45360072"
8192;412455;1424;9;25342;26889;48985;139595;"46679214"
8193;312613;1019576;431229;18848;26889;48985;65137;"97740762"
8194;312613;1019576;431229;18848;26889;48985;63611;"97740762"
8195;457399;6;10;18851;26889;48985;68754;"46980516"
8196;40293;6;10;18851;26889;48985;62767;"128784870"
8197;40293;6;10;18851;26889;48985;62767;"128783902"
8198;412455;1019576;10;18849;26889;48985;62177;"46980516"
8199;50;6;5;18846;26889;48985;62145;"128831600"
8200;457399;157;9;18851;26889;48985;69515;"122512847"
8202;457399;6;5;18849;26889;48985;62245;"88875737"
8203;457399;6;5;18849;26889;48985;62245;"88875737"
8204;312613;1445;471311;139564;26889;48985;139565;"128784870"
8205;312613;1445;471311;139564;26889;48985;139565;"107974518"
8206;412455;317849;5;18847;26889;48985;62052;"116591576"
8207;412455;317849;5;18847;26889;48985;62052;"116591576"
8208;412455;317849;5;18847;26889;48985;62052;"104058320"
8209;412455;317849;5;18847;26889;48985;62052;"104058320"
8210;457399;6;5;18846;26889;48985;64169;"122042033"
8212;40293;1019576;10;18847;26889;48985;62152;"118741600"
8213;26;1160634;9;19832;26889;49022;139517;"77489862"
8214;7;923;10;139564;26889;49028;139565;"128130475"
8215;7;923;10;139564;26889;49028;139565;"128130475"
8216;19;6;431209;18851;26889;48985;65126;"128784870"
8217;19;6;431209;18851;26889;48985;64336;"128831600"
8218;19;6;431209;18851;26889;48985;64336;"128696001"
8219;412455;70758;10;29731;26889;49022;139568;"128711272"
8220;457399;6;10;18846;26889;48985;64778;"105005010"
8222;7;33612;9;18847;26889;48985;64921;"128831600"
8223;7;33612;9;18847;26889;48985;61969;"128831600"
8224;353803;31;9;18850;26889;48985;61958;"128696046"
8225;312613;1019576;431229;14684;26889;48985;62691;"128831600"
8226;457399;14;9;18869;26889;48985;61997;"112323548"
8227;50;67;10;18850;26889;48985;61958;"128582755"
8228;50;33614;10;18850;26889;48985;61958;"128711272"
8229;457399;718;9;18850;26889;48985;61958;"45585571"
8230;312613;6;431211;18848;26889;48985;69600;"45534357"
8232;7;2712;10;36225;26889;49048;139551;"47384890"
8233;7;2693;9;36225;26889;49022;139551;"128831600"
8234;431652;30;10;18846;26889;48985;62159;"120384573"
8235;40293;6;10;18846;26889;48985;64374;"101466654"
8236;7;48;9;18856;26889;48985;61990;"128130475"
8237;312613;6;431211;18852;26889;48985;64786;"114208935"
8238;312613;1019576;471311;18847;26889;49022;62086;"128831600"
8239;457399;508;10;18847;26889;48985;63390;"128582755"
8240;40293;478;10;18849;26889;48985;62079;"74408265"
8242;7;42530;9;18846;26889;48985;61957;"128696001"
8243;7;30;9;18847;26889;48985;64013;"128711272"
8244;7;25;10;18850;26889;48985;61958;"128696046"
8245;7;30;9;18847;26889;48985;65583;"128711272"
8246;7;353170;10;14684;26889;48985;61962;"128696001"
8247;312613;386577;471311;18847;26889;48985;65564;"128831600"
8248;312613;86;431211;18847;26889;48985;65557;"110339371"
8249;7;75;10;18869;26889;49028;61997;"45585571"
8250;412455;531;10;18850;26889;48985;61958;"105058362"
8252;7;30;9;18847;26889;48985;65564;"128711272"
8253;7;88132;9;30953;26889;48985;62028;"128582755"
8254;457399;1491;9;18848;26889;48985;62446;"128711272"
8255;457399;317849;10;14684;26889;48985;61962;"128556528"
8256;7;6;9;18848;26889;48985;62447;"128783902"
8257;26;6;9;18847;26889;48985;62115;"128696046"
8258;7;6;10;18850;26889;48985;61958;"128783902"
8259;457399;6;10;18850;26889;48985;61958;"128582755"
8260;50;459;10;18847;26889;48985;64841;"128582755"
8262;7;6;9;18848;26889;48985;62446;"120746003"
8263;312613;6;471311;18848;26889;48985;69140;"117940243"
8264;50;6;10;18851;26889;48985;62667;"128500068"
8265;457399;1270;9;29731;26889;49022;139568;"64398220"
8266;7;1209978;9;18869;26889;49028;61997;"128130475"
8267;335038;435347;10;18850;26889;48985;61958;"77489862"
8268;457399;31;10;18847;26889;48985;64130;"40615713"
8269;457399;31;10;18847;26889;48985;64130;"40615713"
8270;457399;31;10;18847;26889;48985;64130;"40615713"
8272;457399;6;10;18850;26889;48985;61958;"128582755"
8273;7;111;91;18850;26889;48985;61958;"120384573"
8274;7;386577;10;18848;26889;48985;65704;"128831600"
8275;7;30;10;18847;26889;48985;62478;"128831600"
8276;457399;78;10;18846;26889;48985;63392;"128831600"
8277;40293;6;10;18850;26889;48985;61958;"45673765"
8278;7;30;10;18847;26889;48985;65564;"128831600"
8279;40293;6;10;18850;26889;48985;61958;"128696046"
8280;40293;6;10;18850;26889;48985;61958;"45673765"
8282;40293;6;10;18850;26889;48985;61958;"45673765"
8283;335361;32;9;18853;26889;48985;62171;"128711272"
8284;40293;6;10;18850;26889;48985;61958;"128696046"
8285;457399;78;10;18846;26889;48985;62454;"128784870"
8286;40293;6;10;18850;26889;48985;61958;"128696046"
8287;40293;6;10;18850;26889;48985;61958;"128696046"
8288;40293;6;10;18850;26889;48985;61958;"128696046"
8289;40293;6;10;18850;26889;48985;61958;"128696046"
8290;40293;6;10;18850;26889;48985;61958;"45673765"
8292;7;386577;10;18848;26889;48985;65227;"128831600"
8293;40293;6;10;18850;26889;48985;61958;"45673765"
8294;40293;6;10;18850;26889;48985;61958;"45673765"
8295;40293;6;10;18850;26889;48985;61958;"45673765"
8296;457399;78;10;18846;26889;48985;70954;"128783902"
8297;457399;78;10;18846;26889;48985;63392;"128711272"
8298;457399;78;10;18846;26889;48985;65819;"121565353"
8299;7;6;9;18850;26889;48985;61958;"128341081"
8300;457399;78;10;18846;26889;48985;64684;"128711272"
8302;457399;231;10;18849;26889;48985;63978;"48025339"
8303;7;6;9;18850;26889;48985;61958;"128341081"
8304;7;6;9;18850;26889;48985;61958;"127600905"
8305;7;6;9;18850;26889;48985;61958;"127600905"
8306;7;6;9;18850;26889;48985;61958;"127600905"
8307;50;496;10;18879;26889;49028;331621;"128194947"
8308;457399;544;10;18851;26889;48985;61985;"91250280"
8309;353803;6;9;18847;26889;48985;63875;"46411640"
8310;7;386577;10;18848;26889;48985;65704;"128831600"
8312;457399;6;10;18850;26889;48985;61958;"128575478"
8313;457399;78;10;18846;26889;48985;70954;"128711272"
8314;43417;6;9;18850;26889;48985;61958;"128582755"
8315;44301;399;431211;18852;26889;48985;62358;"105005010"
8316;44301;399;431211;18852;26889;48985;62030;"120384573"
8317;44301;399;431211;18852;26889;48985;62030;"106644132"
8318;50;532;10;18847;26889;48985;74206;"128582755"
8319;11;1758;9;18906;26889;48985;62028;"128831600"
8320;26;47;9;18847;26889;48985;71344;"89251749"
8322;7;435347;10;24179;26889;48985;62037;"122431583"
8323;50;2128;10;18846;26889;48985;63808;"127705103"
8324;50;6;10;18848;26889;48985;62447;"128783902"
8325;7;30;5;18851;26889;48985;71033;"128831600"
8326;50;6;10;18850;26889;48985;61958;"128582755"
8327;50;30303;10;18852;26889;48985;62030;"128831600"
8328;7;6;9;18871;26889;48985;62215;"128696046"
8329;7;435347;10;24179;26889;48985;62037;"128831600"
8330;50;6;10;18848;26889;48985;62447;"128784870"
8332;50;6;10;18850;26889;48985;61958;"128582755"
8333;7;30;5;18851;26889;48985;70272;"128784870"
8334;7;84;91;18847;26889;48985;74206;"125390930"
8335;7;6;9;18850;26889;48985;61958;"128831600"
8336;7;84;9;18847;26889;48985;71344;"128784870"
8337;7;6;91;18847;26889;48985;62113;"128784870"
8338;50;203;10;18848;26889;48985;63611;"128831600"
8339;50;6;10;18850;26889;48985;61958;"128582755"
8340;7;6;91;18847;26889;48985;62113;"128696046"
8342;7;631;91;18866;26889;48985;63819;"128711272"
8343;7;6;9;18850;26889;48985;61958;"128696046"
8344;50;6;10;18850;26889;48985;61958;"128711272"
8345;40293;6;10;18847;26889;48985;62260;"128784870"
8346;7;42530;5;24179;26889;48985;62037;"128831600"
8347;335278;6;10;18850;26889;48985;61958;"128784870"
8348;335361;3234;21;18866;26889;48985;63702;"128711272"
8349;7;6;10;18850;26889;48985;61958;"128784870"
8350;40293;6;10;18850;26889;48985;61958;"128831600"
8352;26;6;9;18846;26889;48985;63049;"128696001"
8353;50;1097585;10;18848;26889;48985;69058;"128831600"
8354;7;6;9;18850;26889;48985;61958;"128784870"
8355;40293;31;10;18849;26889;48985;62075;"128831600"
8356;26;6;9;18846;26889;48985;63049;"128831600"
8357;40293;6;952253;18848;26889;48985;69058;"45661568"
8358;40293;6;10;18847;26889;48985;62260;"128696046"
8359;7;1209978;9;24179;26889;48985;62037;"128783902"
8360;7;390;91;18850;26889;48985;61958;"53279423"
8362;412455;6;10;18859;26889;48985;62013;"128784870"
8363;7;1135583;5;18850;26889;49022;61958;"128831600"
8364;19;173;431209;18850;26889;48985;61958;"128711272"
8365;7;1135583;5;18850;26889;49022;61958;"128831600"
8366;7;37;9;18859;26889;48985;62013;"128711272"
8367;26;6;9;18846;26889;48985;63049;"128711272"
8368;7;1209978;9;24179;26889;48985;62037;"128783902"
8369;7;1209978;9;24179;26889;48985;62037;"128783902"
8370;7;631;91;18866;26889;48985;63819;"128831600"
8372;50;6;10;18850;26889;48985;61958;"128784870"
8373;457399;6;10;18847;26889;48985;62086;"128696046"
8374;457399;889861;952253;18846;26889;48985;62101;"128711272"
8375;7;310;91;18863;26889;48985;62015;"128784870"
8376;457399;889861;952253;18846;26889;48985;62365;"128831600"
8377;335054;47;10;18847;26889;48985;61969;"128711272"
8378;457399;889861;952253;18846;26889;48985;64091;"128784870"
8379;457399;889861;952253;18846;26889;48985;62101;"128784219"
8380;50;6;10;18850;26889;48985;61958;"128784219"
8382;7;692;10;18846;26889;48985;63286;"128783902"
8383;50;25;10;18847;26889;48985;63542;"128711272"
8384;7;6;10;24179;26889;48985;62037;"128711272"
8385;26;6;10;18847;26889;48985;62115;"128696046"
8386;457399;86;10;18848;26889;48985;62446;"128831600"
8387;50;6;10;18851;26889;48985;63958;"128784870"
8388;50;531;10;18850;26889;48985;61958;"128784219"
8389;26;6;10;18846;26889;48985;62606;"128696046"
8390;50;6;10;18851;26889;48985;63958;"128711272"
8392;50;25;10;18847;26889;48985;62524;"128831600"
8393;7;304;9;18846;26889;48985;62858;"128784870"
8394;26;6;10;18846;26889;48985;62606;"128784870"
8395;26;6;10;18846;26889;48985;62606;"128831600"
8396;412455;318002;10;18859;26889;48985;62013;"128711272"
8397;50;531;10;18850;26889;48985;61958;"128784219"
8398;40293;1285;10;18846;26889;48985;62600;"128784219"
8399;50;25;10;18847;26889;48985;62524;"128784870"
8400;50;2577;10;18847;26889;48985;62086;"128696046"
8402;7;531;10;18848;26889;48985;65704;"128696001"
8403;457399;331544;9;18849;26889;49023;63456;"128696001"
8404;412455;2105;10;18867;26889;49022;63025;"127904168"
8405;412455;2105;10;18867;26889;49022;63025;"127718061"
8406;412455;2105;10;18867;26889;49022;63025;"128200344"
8407;412455;2105;10;18867;26889;49022;63025;"128500068"
8408;412455;2105;10;18867;26889;49022;63025;"128463337"
8409;40293;6;10;18847;26889;48985;62277;"128831600"
8410;7;42530;9;18846;26889;48985;61957;"128696001"
8412;457399;331544;9;18849;26889;48985;62409;"128696001"
8413;50;6;10;18851;26889;48985;70272;"128784870"
8414;412455;6;10;18856;26889;48985;62450;"79037562"
8415;412455;6;10;18850;26889;48985;61958;"128784870"
8416;50;2587;10;18847;26889;48985;65121;"128784870"
8417;7;6;9;18850;26889;48985;61958;"41679631"
8418;7;6;91;18850;26889;48985;61958;"128831600"
8419;40293;1019576;10;18851;26889;49022;70272;"128784870"
8420;457399;6;10;18848;26889;48985;70939;"128582755"
8422;457399;435350;10;18848;26889;48985;62384;"128784219"
8423;457399;6;9;18847;26889;48985;63399;"46728110"
8424;7;141519;10;18847;26889;48985;65583;"128696046"
8425;50;48;10;18851;26889;48985;65150;"128784870"
8426;50;873;10;18851;26889;48985;62053;"128784870"
8427;7;141519;10;18847;26889;48985;64281;"128711272"
8428;457399;1019576;10;18871;26889;48985;62210;"49040341"
8429;26;6;10;18847;26889;48985;62115;"128696046"
8430;50;31;10;18850;26889;48985;61958;"128711272"
8432;50;6;10;18851;26889;48985;63619;"128696001"
8433;40293;31;10;18848;26889;48985;63611;"128831600"
8434;431652;6;9;18846;26889;48985;62787;"128711272"
8435;40293;6;10;18848;26889;48985;62515;"128831600"
8436;7;112488;10;18846;26889;49022;62063;"128831600"
8437;26;314551;10;18856;26889;48985;63104;"128783902"
8438;412455;31;10;18850;26889;48985;61958;"128711272"
8439;7;25;9;18850;26889;48985;61958;"128711272"
8440;40293;31;10;18848;26889;48985;67952;"128784870"
8442;26;314551;10;18856;26889;48985;63104;"128696046"
8443;7;141519;10;18847;26889;48985;64013;"128696046"
8444;457399;6;9;18847;26889;48985;63399;"90374811"
8445;50;386571;10;18876;26889;49016;61988;"81140966"
8446;72588;317849;5;14684;26889;48985;64287;"128582755"
8447;457399;1019576;10;18871;26889;48985;65754;"49040341"
8448;50;6;10;18848;26889;48985;62447;"128783902"
8449;431652;6;9;18846;26889;48985;62787;"128831600"
8450;40293;6;10;18851;26889;48985;61993;"128831600"
8452;7;12;9;18850;26889;48985;61958;"128130473"
8453;457399;1019576;10;18871;26889;48985;62210;"49040341"
8454;457399;48;9;18847;26889;48985;62524;"128783902"
8455;7;6;9;18850;26889;48985;61958;"128345757"
8456;26;42530;10;18850;26889;48985;61958;"128831600"
8457;457399;6;10;18848;26889;48985;61975;"127338692"
8458;7;31;10;18846;26889;48985;62108;"128711272"
8459;7;31;10;18846;26889;48985;62108;"128711272"
8460;26;223;10;18847;26889;48985;62052;"128831600"
8462;40293;331544;952253;18856;26889;48985;62969;"128831600"
8463;26;42530;10;18850;26889;48985;61958;"128688824"
8464;7;30;10;18847;26889;48985;61960;"128831600"
8465;431652;6;9;18846;26889;48985;62787;"128784870"
8466;26;453710;10;18851;26889;48985;66820;"128784870"
8467;343606;1019576;10;18848;26889;48985;61975;"45161477"
8468;457399;6;9;18847;26889;48985;63399;"87753136"
8469;26;453710;10;18851;26889;48985;66820;"107974518"
8470;431652;6;9;18846;26889;48985;62787;"128784219"
8472;50;6;10;18847;26889;48985;62548;"69092857"
8473;312613;6;431211;18848;26889;48985;62704;"102081512"
8474;40293;6;10;18850;26889;48985;61958;"128784870"
8475;457399;6;9;18847;26889;48985;63399;"87753136"
8476;431652;6;9;18846;26889;48985;62787;"128783902"
8477;26;453710;10;18851;26889;48985;66820;"128711272"
8478;7;6;9;18850;26889;48985;61958;"128784870"
8479;457399;6;10;14684;26889;48985;64287;"128582755"
8480;312613;12;431229;18848;26889;48985;62112;"128711272"
8482;431652;6;9;18846;26889;48985;62787;"128696001"
8483;457399;187111;9;18850;26889;48985;61958;"108899228"
8484;412455;6;10;18850;26889;48985;61958;"96791840"
