"rules","support","confidence","lift"
"{c2=9,c3=18850} => {y=45360072}",0.00107495762186298,0.0315151515151515,1.7893356096173
"{c2=9,c6=61958} => {y=45360072}",0.00107495762186298,0.0315151515151515,1.7893356096173
"{c2=9,c3=18850,c6=61958} => {y=45360072}",0.00107495762186298,0.0315151515151515,1.7893356096173
"{c0=50,c3=18850} => {y=128194947}",0.00103361309794518,0.0314465408805031,1.57148240553043
"{c0=50,c6=61958} => {y=128194947}",0.00103361309794518,0.0314465408805031,1.57148240553043
"{c0=50,c3=18850,c6=61958} => {y=128194947}",0.00103361309794518,0.0314465408805031,1.57148240553043
"{c2=10,c3=18847} => {y=130989819}",0.00281142762641088,0.0313797877249654,3.46567545983442
"{c4=26889,c5=48985} => {y=45360072}",0.00442386405920536,0.0313782991202346,1.7815655418336
"{c1=6,c4=26890} => {y=128575478}",0.00144705833712325,0.0310834813499112,3.25461542601862
"{c1=6,c4=26885,c5=48985} => {y=129592886}",0.00161243643279448,0.0310509554140127,1.92079145421669
"{c2=10,c4=26886} => {y=128582755}",0.00256336048290404,0.0310465698547822,2.51144944842012
"{c1=6,c2=9} => {y=128194947}",0.00165378095671228,0.0310318076027929,1.55075688117511
"{c2=10,c3=18848} => {y=45556475}",0.00111630214578079,0.0309988518943743,2.4108335394509
"{c3=18850,c4=26848,c5=48985} => {y=128943912}",0.00103361309794518,0.0309405940594059,6.18479461582522
"{c4=26848,c5=48985,c6=61958} => {y=128943912}",0.00103361309794518,0.0309405940594059,6.18479461582522
"{c3=18850,c4=26848,c5=48985,c6=61958} => {y=128943912}",0.00103361309794518,0.0309405940594059,6.18479461582522
"{c0=7,c4=26885} => {y=129121141}",0.0011576466696986,0.0308710033076075,4.41820684616037
"{c1=6,c3=18850,c5=48985} => {y=45360072}",0.00223260429156158,0.0307167235494881,1.74400326875931
"{c1=6,c3=18850,c5=48985,c6=61958} => {y=45360072}",0.00223260429156158,0.0307167235494881,1.74400326875931
"{c1=6,c5=48985,c6=61958} => {y=45360072}",0.00223260429156158,0.030699260943718,1.74301179447349
"{c2=10,c4=26890,c5=48985} => {y=127910390}",0.00272873857857527,0.0306549001393405,6.23067285437166
"{c1=6,c4=26890,c5=48985} => {y=128575478}",0.00140571381320544,0.0306306306306306,3.20719940719941
"{c0=412455,c2=10,c5=48985} => {y=45585571}",0.00169512548063009,0.0306198655713219,1.68702206964365
"{c1=6,c4=26848} => {y=128345757}",0.00165378095671228,0.0305343511450382,5.63766680263388
"{c2=9,c4=26848} => {y=128345757}",0.00111630214578079,0.0305084745762712,5.63288911890283
"{c0=457399,c2=10,c3=18851,c5=48985} => {y=0}",0.0011576466696986,0.0304347826086957,13.1451086956522
"{c0=457399,c2=10,c3=18851,c5=48985} => {y=128194947}",0.0011576466696986,0.0304347826086957,1.52092166726554
"{c2=10,c4=26885,c5=48985} => {y=128319984}",0.00305949476991772,0.0304026294165982,4.10809160725844
"{c2=10,c4=26885,c5=48985} => {y=130989819}",0.00305949476991772,0.0304026294165982,3.35775524063589
"{c4=26890} => {y=128575478}",0.00541613263323273,0.0303521779425394,3.17804384370649
"{c3=18848,c5=48985} => {y=128831600}",0.00202588167197255,0.0303405572755418,2.75882352941176
"{c1=6,c4=26885} => {y=129592886}",0.00161243643279448,0.0303265940902022,1.87598294439826
"{c2=9,c4=26890} => {y=128194947}",0.00107495762186298,0.030267753201397,1.51257468322766
"{c0=457399,c2=9} => {y=130269391}",0.00157109190887667,0.0302066772655008,1.7272078085595
"{c1=6,c3=18850} => {y=45360072}",0.00223260429156158,0.0301507537688442,1.71186920518083
"{c1=6,c3=18850,c6=61958} => {y=45360072}",0.00223260429156158,0.0301507537688442,1.71186920518083
"{c1=6,c6=61958} => {y=45360072}",0.00223260429156158,0.0301339285714286,1.71091392102616
"{c1=6,c4=26889,c5=48985} => {y=45360072}",0.00132302476536983,0.0300751879699248,1.70757880617036
"{c3=18848} => {y=128831600}",0.00210857071980816,0.0300176574455562,2.72946270915665
"{c0=7,c4=26889} => {y=128711272}",0.00111630214578079,0.03,4.4244512195122
"{c0=50,c1=6,c2=10,c5=48985} => {y=128688824}",0.00103361309794518,0.0299760191846523,4.96595873985743
"{c0=50,c1=6,c5=48985} => {y=128194947}",0.00124033571753421,0.02997002997003,1.49769651835768
"{c3=18850,c4=26848} => {y=128943912}",0.00103361309794518,0.029940119760479,5.9848072450141
"{c4=26848,c6=61958} => {y=128943912}",0.00103361309794518,0.029940119760479,5.9848072450141
"{c3=18850,c4=26848,c6=61958} => {y=128943912}",0.00103361309794518,0.029940119760479,5.9848072450141
"{c0=50,c1=6,c2=10} => {y=128688824}",0.00103361309794518,0.0297973778307509,4.93636423008474
"{c0=50,c1=6} => {y=128194947}",0.00124033571753421,0.0297914597815293,1.48877280523936
"{c0=7,c5=48985} => {y=130269391}",0.00483730929838343,0.0297785696105879,1.70272875454206
"{c2=9,c4=26885} => {y=129121141}",0.00103361309794518,0.0296912114014252,4.24935698323237
"{c2=9,c4=26885} => {y=128319984}",0.00103361309794518,0.0296912114014252,4.01196273835905
"{c2=10,c3=18847,c5=48985} => {y=130269391}",0.00260470500682185,0.029674988224211,1.69680600515128
"{c0=457399,c2=10,c3=18851} => {y=0}",0.0011576466696986,0.0296296296296296,12.7973544973545
"{c0=457399,c2=10,c3=18851} => {y=128194947}",0.0011576466696986,0.0296296296296296,1.48068564432201
"{c1=6,c4=26889} => {y=45360072}",0.00132302476536983,0.0294930875576037,1.67452889379286
"{c1=6,c4=26848,c5=48985} => {y=128345757}",0.00157109190887667,0.0294802172226532,5.44303827453674
"{c0=7,c4=26890} => {y=127910390}",0.00107495762186298,0.0294117647058824,5.97800296589224
"{c0=7} => {y=130269391}",0.00533344358539711,0.0293048614266243,1.67564227736587
"{c5=49022} => {y=129592886}",0.00260470500682185,0.0293023255813953,1.81262237554273
"{c4=26886,c5=48985} => {y=128582755}",0.0035142845330136,0.0292598967297762,2.36692014114749
"{c3=18850,c5=48985} => {y=128200344}",0.00434117501136974,0.0292479108635097,3.13017354006951
"{c3=18850,c5=48985,c6=61958} => {y=128200344}",0.00434117501136974,0.0292479108635097,3.13017354006951
"{c5=48985,c6=61958} => {y=128200344}",0.00434117501136974,0.0292316258351893,3.12843068175099
"{c0=457399,c4=26885,c5=48985} => {y=120384573}",0.0011576466696986,0.0291666666666667,1.84673865619546
"{c1=317849,c5=48985} => {y=45360072}",0.00157109190887667,0.0291634689178818,1.65581413783288
"{c0=7,c2=9,c5=48985} => {y=127718061}",0.00210857071980816,0.0291095890410959,2.34691210045662
"{c2=10,c3=18847} => {y=130269391}",0.00260470500682185,0.0290724503922473,1.6623530913411
"{c0=457399,c4=26890} => {y=129592886}",0.00107495762186298,0.0290502793296089,1.79703096200832
"{c1=6,c3=18850} => {y=128194947}",0.00214991524372597,0.029034059184813,1.450923118808
"{c1=6,c3=18850,c6=61958} => {y=128194947}",0.00214991524372597,0.029034059184813,1.450923118808
"{c1=6,c6=61958} => {y=128194947}",0.00214991524372597,0.0290178571428571,1.45011345188902
"{c1=6,c3=18850,c5=48985} => {y=128194947}",0.00210857071980816,0.0290102389078498,1.44973274476067
"{c1=6,c3=18850,c5=48985,c6=61958} => {y=128194947}",0.00210857071980816,0.0290102389078498,1.44973274476067
"{c1=6,c5=48985,c6=61958} => {y=128194947}",0.00210857071980816,0.0289937464468448,1.44890856468974
"{c4=26888} => {y=45360072}",0.00198453714805474,0.0289680144840072,1.64471682235841
"{c4=26890} => {y=128582755}",0.00516806548972589,0.0289620018535681,2.34282253790051
"{c3=14684} => {y=129592886}",0.0011576466696986,0.0289555325749741,1.79116999076956
"{c2=10,c4=26889} => {y=45360072}",0.00277008310249307,0.0289167026327147,1.64180348961848
"{c0=457399,c1=6,c5=48985} => {y=45585571}",0.00198453714805474,0.0289156626506024,1.5931278645333
"{c2=471311} => {y=128831600}",0.00103361309794518,0.0287686996547756,2.61589676146638
"{c2=5,c5=48985} => {y=45360072}",0.0011576466696986,0.0287474332648871,1.63219288351602
"{c2=10,c4=26889,c5=48985} => {y=45360072}",0.00243932691115062,0.0287384315635655,1.63168179396235
"{c1=6,c2=10,c3=18850,c5=48985} => {y=45360072}",0.00124033571753421,0.0286806883365201,1.62840330703148
"{c1=6,c2=10,c3=18850,c5=48985,c6=61958} => {y=45360072}",0.00124033571753421,0.0286806883365201,1.62840330703148
"{c1=6,c2=10,c5=48985,c6=61958} => {y=45360072}",0.00124033571753421,0.0286532951289398,1.6268480030133
"{c2=9,c5=48985} => {y=128194947}",0.00438251953528755,0.0286486486486486,1.43166294393567
"{c0=7,c1=6,c5=48985} => {y=127718061}",0.0011576466696986,0.0286298568507157,2.30823449216087
"{c4=26885,c5=48985} => {y=130989819}",0.00471327572663001,0.02854996243426,3.15314128491984
"{c3=14684,c5=48985} => {y=46254314}",0.00107495762186298,0.0284463894967177,2.43121138783432
"{c0=457399,c3=18851,c5=48985} => {y=128194947}",0.00136436928928763,0.0283993115318417,1.41920278516664
"{c0=457399,c1=6} => {y=45585571}",0.00198453714805474,0.0283185840707965,1.56023141895297
"{c0=457399,c2=9,c5=48985} => {y=127718061}",0.00103361309794518,0.0282805429864253,2.28007164404223
"{c1=317849} => {y=45360072}",0.00157109190887667,0.0282527881040892,1.60410841754368
"{c3=18850} => {y=128200344}",0.00434117501136974,0.0282333960742135,3.02159801259735
"{c3=18850,c6=61958} => {y=128200344}",0.00434117501136974,0.0282333960742135,3.02159801259735
"{c6=61958} => {y=128200344}",0.00434117501136974,0.028218220908358,3.01997393411705
"{c0=7,c1=6} => {y=127718061}",0.0011576466696986,0.0281973816717019,2.27336690164485
"{c1=6,c4=26889,c5=48985} => {y=127927457}",0.00124033571753421,0.0281954887218045,5.41241496598639
"{c1=6,c2=10,c3=18850} => {y=45360072}",0.00124033571753421,0.028116213683224,1.59635413229141
"{c1=6,c2=10,c3=18850} => {y=45585571}",0.00124033571753421,0.028116213683224,1.54908168646045
"{c1=6,c2=10,c3=18850,c6=61958} => {y=45360072}",0.00124033571753421,0.028116213683224,1.59635413229141
"{c1=6,c2=10,c3=18850,c6=61958} => {y=45585571}",0.00124033571753421,0.028116213683224,1.54908168646045
"{c1=6,c2=10,c6=61958} => {y=45360072}",0.00124033571753421,0.0280898876404494,1.59485941868439
"{c1=6,c2=10,c6=61958} => {y=45585571}",0.00124033571753421,0.0280898876404494,1.54763123544317
"{c2=10,c4=26885} => {y=128319984}",0.00314218381775334,0.0280546327057955,3.79082347069875
"{c2=10,c4=26885} => {y=130182923}",0.00314218381775334,0.0280546327057955,2.80395620353337
"{c1=6,c4=26890,c5=48985} => {y=45360072}",0.00128168024145202,0.0279279279279279,1.58566383284693
"{c2=10,c3=18850,c5=48985} => {y=128582755}",0.00248067143506843,0.027919962773383,2.25852889498266
"{c2=10,c3=18850,c5=48985,c6=61958} => {y=128582755}",0.00248067143506843,0.027919962773383,2.25852889498266
"{c0=412455,c2=10} => {y=46254314}",0.00186050357630132,0.027898326100434,2.38437036533992
"{c2=10,c5=48985,c6=61958} => {y=128582755}",0.00248067143506843,0.0278940027894003,2.2564289146061
"{c4=26889,c5=48985} => {y=46254314}",0.00392772977219167,0.0278592375366569,2.38102960529724
"{c4=26885,c5=48985} => {y=128319984}",0.00458924215487659,0.0277986476333584,3.75623402406726
"{c1=6,c2=10,c3=18850,c5=48985} => {y=45585571}",0.00119899119361641,0.0277246653919694,1.52750907024047
"{c1=6,c2=10,c3=18850,c5=48985,c6=61958} => {y=45585571}",0.00119899119361641,0.0277246653919694,1.52750907024047
"{c0=50,c2=10,c5=48985} => {y=128582755}",0.00322487286558895,0.027708703374778,2.24143949339717
"{c1=6,c2=10,c5=48985,c6=61958} => {y=45585571}",0.00119899119361641,0.0276981852913085,1.52605013130041
"{c2=10,c4=26885} => {y=130989819}",0.00310083929383553,0.0276854928017719,3.05766673240391
"{c1=6,c4=26889} => {y=127927457}",0.00124033571753421,0.0276497695852535,5.30765854728988
"{c2=10,c4=26890} => {y=127910390}",0.00272873857857527,0.0275804429586293,5.60578297344847
"{c2=10,c3=18850} => {y=128582755}",0.00252201595898623,0.0275519421860885,2.22875861423051
"{c2=10,c3=18850} => {y=45585571}",0.00252201595898623,0.0275519421860885,1.51799276914561
"{c2=10,c3=18850,c6=61958} => {y=128582755}",0.00252201595898623,0.0275519421860885,2.22875861423051
"{c2=10,c3=18850,c6=61958} => {y=45585571}",0.00252201595898623,0.0275519421860885,1.51799276914561
"{c4=26886,c5=48985} => {y=130296863}",0.00330756191342457,0.0275387263339071,4.86189177984095
"{c2=10,c3=18846,c5=48985} => {y=46254314}",0.00157109190887667,0.027536231884058,2.35342346494597
"{c1=6,c4=26890} => {y=45360072}",0.00128168024145202,0.0275310834813499,1.56313219756669
"{c2=10,c6=61958} => {y=128582755}",0.00252201595898623,0.0275270758122744,2.22674709923572
"{c2=10,c6=61958} => {y=45585571}",0.00252201595898623,0.0275270758122744,1.51662273957057
"{c0=7,c2=10,c5=48985} => {y=128194947}",0.00186050357630132,0.0274390243902439,1.3712142209232
"{c0=457399,c4=26885} => {y=120384573}",0.0011576466696986,0.0273704789833822,1.73300988264677
"{c0=457399,c4=26885} => {y=129592886}",0.0011576466696986,0.0273704789833822,1.69311962959352
"{c0=7,c2=10} => {y=46254314}",0.00214991524372597,0.0273252758801892,2.33539380817716
"{c0=7,c2=10} => {y=128194947}",0.00214991524372597,0.0273252758801892,1.36552985064904
"{c0=412455,c2=10} => {y=45585571}",0.00181915905238351,0.0272783632982021,1.50291975647748
"{c0=7,c2=9} => {y=45360072}",0.00219125976764378,0.0272774060730829,1.54872915654849
"{c4=26888,c5=48985} => {y=45585571}",0.00152974738495886,0.0272660280029477,1.50224013509635
"{c1=6,c4=26885} => {y=129121141}",0.00144705833712325,0.0272161741835148,3.89513375725841
"{c3=18852,c5=48985} => {y=106233424}",0.00103361309794518,0.0271739130434783,4.7974849254205
"{c1=6,c3=18847} => {y=120384573}",0.00132302476536983,0.027072758037225,1.71415915876011
"{c1=6,c4=26885,c5=48985} => {y=129121141}",0.00140571381320544,0.0270700636942675,3.8742226661139
"{c2=5} => {y=45360072}",0.00132302476536983,0.027027027027027,1.53451338662606
"{c0=457399,c3=18851} => {y=130269391}",0.00169512548063009,0.0269205515430072,1.53930822735394
"{c3=14684} => {y=46254314}",0.00107495762186298,0.0268872802481903,2.29795988467483
"{c1=6,c3=18847,c5=48985} => {y=120384573}",0.00128168024145202,0.0268166089965398,1.69794063298248
"{c2=10,c4=26890} => {y=45585571}",0.00264604953073965,0.026744671959883,1.47351567356194
"{c3=18850,c5=48985} => {y=45360072}",0.00396907429610948,0.0267409470752089,1.51827062654478
"{c3=18850,c5=48985,c6=61958} => {y=45360072}",0.00396907429610948,0.0267409470752089,1.51827062654478
"{c1=6,c3=18850,c5=48985} => {y=127718061}",0.00194319262413693,0.0267349260523322,2.1554588547592
"{c1=6,c3=18850,c5=48985,c6=61958} => {y=127718061}",0.00194319262413693,0.0267349260523322,2.1554588547592
"{c5=48985,c6=61958} => {y=45360072}",0.00396907429610948,0.0267260579064588,1.51742526428056
"{c1=6,c5=48985,c6=61958} => {y=127718061}",0.00194319262413693,0.0267197271176805,2.15423346598446
"{c2=10,c4=26885,c5=48985} => {y=130182923}",0.00268739405465746,0.0267050123253903,2.66906666576122
"{c4=26888} => {y=130151332}",0.00181915905238351,0.0265540132770066,4.58758513664971
"{c3=18852} => {y=106233424}",0.00103361309794518,0.0265392781316348,4.68544175306461
"{c1=6,c2=10} => {y=45585571}",0.00392772977219167,0.0265140943343567,1.4608118443396
"{c1=6,c2=10,c5=48985} => {y=45585571}",0.00384504072435606,0.0265108323831243,1.46063212494448
"{c2=9,c5=48985} => {y=127718061}",0.00405176334394509,0.0264864864864865,2.13542882882883
"{c1=6,c4=26889,c5=48985} => {y=120384573}",0.0011576466696986,0.0263157894736842,1.66623036649215
"{c0=7,c2=9} => {y=127718061}",0.00210857071980816,0.0262480699948533,2.11620689655172
"{c1=6,c3=18850} => {y=127718061}",0.00194319262413693,0.0262423227247348,2.1157435324772
"{c1=6,c3=18850,c6=61958} => {y=127718061}",0.00194319262413693,0.0262423227247348,2.1157435324772
"{c1=6,c6=61958} => {y=127718061}",0.00194319262413693,0.0262276785714286,2.11456287202381
"{c0=7,c2=10,c5=48985} => {y=130989819}",0.0017778145284657,0.026219512195122,2.89575955006125
"{c3=18850,c5=48985} => {y=128194947}",0.00388638524827387,0.0261838440111421,1.30848891549069
"{c3=18850,c5=48985,c6=61958} => {y=128194947}",0.00388638524827387,0.0261838440111421,1.30848891549069
"{c5=48985,c6=61958} => {y=128194947}",0.00388638524827387,0.0261692650334076,1.30776035818808
"{c4=26885} => {y=130989819}",0.00491999834621904,0.0261538461538462,2.88850720056199
"{c1=6,c4=26890,c5=48985} => {y=127910390}",0.00119899119361641,0.0261261261261261,5.31019002195473
"{c4=26886} => {y=128582755}",0.00367966262868483,0.0261226885823305,2.1131420359225
"{c0=457399,c1=6,c2=10,c5=48985} => {y=77489862}",0.00107495762186298,0.0261044176706827,2.16971666735671
"{c2=10,c3=18850,c5=48985} => {y=45585571}",0.0023152933393972,0.0260586319218241,1.43571783665868
"{c2=10,c3=18850,c5=48985,c6=61958} => {y=45585571}",0.0023152933393972,0.0260586319218241,1.43571783665868
"{c0=457399,c4=26885,c5=48985} => {y=126028167}",0.00103361309794518,0.0260416666666667,2.9433167834891
"{c0=457399,c4=26885,c5=48985} => {y=129592886}",0.00103361309794518,0.0260416666666667,1.61092018329071
"{c2=10,c5=48985,c6=61958} => {y=45585571}",0.0023152933393972,0.0260344026034403,1.43438290608066
"{c0=457399,c4=26848} => {y=129592886}",0.00124033571753421,0.0259515570934256,1.60534606500942
"{c4=26886} => {y=130296863}",0.00363831810476702,0.0258291752274728,4.56007489946632
"{c3=18850} => {y=45360072}",0.00396907429610948,0.0258133906964238,1.46560676238122
"{c3=18850,c6=61958} => {y=45360072}",0.00396907429610948,0.0258133906964238,1.46560676238122
"{c1=6,c4=26889} => {y=120384573}",0.0011576466696986,0.0258064516129032,1.63398074649552
"{c6=61958} => {y=45360072}",0.00396907429610948,0.0257995162590701,1.46481901351674
"{c1=6,c4=26890} => {y=127910390}",0.00119899119361641,0.0257548845470693,5.23473439109214
"{c0=50,c5=48985} => {y=128582755}",0.00326621738950676,0.0257412838057999,2.08228906826382
"{c4=26885} => {y=128319984}",0.00483730929838343,0.0257142857142857,3.47458898643256
"{c0=412455,c5=48985} => {y=46254314}",0.00223260429156158,0.0255802936996684,2.18625640888297
"{c0=50,c2=10} => {y=128582755}",0.00330756191342457,0.0255672738894215,2.06821288817204
"{c3=18850} => {y=128194947}",0.00392772977219167,0.0255445012100027,1.27653894786433
"{c3=18850,c6=61958} => {y=128194947}",0.00392772977219167,0.0255445012100027,1.27653894786433
"{c6=61958} => {y=128194947}",0.00392772977219167,0.0255307712980382,1.27585282104473
"{c2=9} => {y=128194947}",0.00483730929838343,0.0255291293912285,1.27577076980505
"{c4=26887,c5=48985} => {y=46254314}",0.00132302476536983,0.0254777070063694,2.17748869032882
"{c1=6,c4=26885,c5=48985} => {y=130989819}",0.00132302476536983,0.0254777070063694,2.81383241718291
"{c2=10,c4=26885,c5=48985} => {y=45556475}",0.00256336048290404,0.0254724732949877,1.98103765783237
"{c0=457399,c1=6,c2=10} => {y=77489862}",0.00107495762186298,0.025390625,2.11038847723368
"{c1=6,c4=26889,c5=48985} => {y=128696046}",0.00111630214578079,0.0253759398496241,7.57738095238095
"{c1=6,c2=9,c5=48985} => {y=120384573}",0.00132302476536983,0.0252365930599369,1.59789915272433
"{c0=7,c5=48985} => {y=127718061}",0.0040931078678629,0.025197251208959,2.03148638330364
"{c4=26885} => {y=129121141}",0.00471327572663001,0.0250549450549451,3.58582222511217
"{c4=26885,c5=48985} => {y=129121141}",0.00413445239178071,0.0250438266967193,3.58423098410384
"{c0=50,c1=6,c5=48985} => {y=128688824}",0.00103361309794518,0.024975024975025,4.13747211692417
"{c4=26848,c5=48985} => {y=128200344}",0.00434117501136974,0.0249584026622296,2.67110126190862
"{c0=457399,c3=18851} => {y=128194947}",0.00157109190887667,0.0249507550886408,1.24686758952264
"{c3=18846,c5=48985} => {y=126920786}",0.00223260429156158,0.0249077490774908,5.84896822269194
"{c3=18846,c5=48985} => {y=45585571}",0.00223260429156158,0.0249077490774908,1.37230917297783
"{c1=6,c4=26889} => {y=128696046}",0.00111630214578079,0.0248847926267281,7.43072196620584
"{c1=6,c4=26885} => {y=130989819}",0.00132302476536983,0.0248833592534992,2.74819091444925
"{c0=50,c1=6} => {y=128688824}",0.00103361309794518,0.0248262164846077,4.11281985009046
"{c1=6,c2=9} => {y=120384573}",0.00132302476536983,0.0248254460822343,1.57186666070943
"{c1=6,c4=26848,c5=48985} => {y=128943912}",0.00132302476536983,0.0248254460822343,4.96242201976034
"{c4=26885,c5=48985} => {y=130182923}",0.0040931078678629,0.0247933884297521,2.47800696673724
"{c3=18850,c5=48985} => {y=121841789}",0.00367966262868483,0.0247910863509749,4.57726721809947
"{c3=18850,c5=48985,c6=61958} => {y=121841789}",0.00367966262868483,0.0247910863509749,4.57726721809947
"{c5=48985,c6=61958} => {y=121841789}",0.00367966262868483,0.0247772828507795,4.57471862833438
"{c1=6} => {y=45585571}",0.00686319097035598,0.0247502609214254,1.36363225719024
"{c4=26888} => {y=45585571}",0.00169512548063009,0.0247435123717562,1.36326044131131
"{c2=10,c4=26885} => {y=129121141}",0.00277008310249307,0.0247323735695829,3.53965632856509
"{c2=10,c4=26885} => {y=45556475}",0.00277008310249307,0.0247323735695829,1.92347884092444
"{c4=26890,c5=48985} => {y=121841789}",0.00384504072435606,0.0247143236779166,4.56309425036464
"{c4=26887,c5=48985} => {y=77489862}",0.00128168024145202,0.0246815286624204,2.05145063147066
"{c4=26887,c5=48985} => {y=45585571}",0.00128168024145202,0.0246815286624204,1.35984540719353
"{c2=10,c3=18850,c5=48985} => {y=128194947}",0.00219125976764378,0.024662633783155,1.23246926304374
"{c2=10,c3=18850,c5=48985,c6=61958} => {y=128194947}",0.00219125976764378,0.024662633783155,1.23246926304374
"{c3=18846} => {y=45585571}",0.0023152933393972,0.0246587406428886,1.3585898859443
"{c2=10,c4=26890} => {y=45360072}",0.00243932691115062,0.0246552444630171,1.3998506991244
"{c0=412455,c2=10,c5=48985} => {y=128194947}",0.00136436928928763,0.0246452576549664,1.2316009233485
"{c2=10,c5=48985,c6=61958} => {y=128194947}",0.00219125976764378,0.0246397024639702,1.23132331300836
"{c1=6,c5=48985} => {y=45585571}",0.00669781287468475,0.024638783269962,1.35749032107191
"{c4=26885} => {y=130182923}",0.00463058667879439,0.0246153846153846,2.46021614748887
"{c2=9,c5=48985} => {y=45360072}",0.00376235167652044,0.0245945945945946,1.39640718182972
"{c0=457399,c4=26848,c5=48985} => {y=129592886}",0.00111630214578079,0.0245677888989991,1.51974708465496
"{c0=50,c2=10,c5=48985} => {y=128194947}",0.00285277215032869,0.0245115452930728,1.22491889670155
"{c3=18850} => {y=45585571}",0.00376235167652044,0.0244689432643184,1.34813287183159
"{c3=18850,c6=61958} => {y=45585571}",0.00376235167652044,0.0244689432643184,1.34813287183159
"{c6=61958} => {y=45585571}",0.00376235167652044,0.0244557914539102,1.34740826399938
"{c1=6,c2=9,c5=48985} => {y=127718061}",0.00128168024145202,0.0244479495268139,1.97107518401682
"{c0=457399,c4=26885} => {y=129121141}",0.00103361309794518,0.0244379276637341,3.49751571835939
"{c0=457399,c4=26885} => {y=126028167}",0.00103361309794518,0.0244379276637341,2.76205680562027
"{c1=6,c4=26889,c5=48985} => {y=130436207}",0.00107495762186298,0.0244360902255639,6.09315169366716
"{c0=7,c5=48985} => {y=128831600}",0.00396907429610948,0.0244336981420209,2.2217212667709
"{c1=6,c4=26848} => {y=128943912}",0.00132302476536983,0.0244274809160305,4.88287174310769
"{c0=50} => {y=45585571}",0.0034729400090958,0.0243973279117049,1.34418717585514
"{c2=10,c3=18850} => {y=128194947}",0.00223260429156158,0.024390243902439,1.21885708526507
"{c2=10,c3=18850,c6=61958} => {y=128194947}",0.00223260429156158,0.024390243902439,1.21885708526507
"{c0=7,c2=10,c5=48985} => {y=127718061}",0.00165378095671228,0.024390243902439,1.96642276422764
"{c2=10,c6=61958} => {y=128194947}",0.00223260429156158,0.0243682310469314,1.21775703374407
"{c4=26889,c5=48985} => {y=128711272}",0.00343159548517799,0.0243401759530792,3.58973070595809
"{c2=10,c3=18851} => {y=128194947}",0.00210857071980816,0.0242972844211529,1.21421160804633
"{c2=10,c3=18851,c5=48985} => {y=128194947}",0.00202588167197255,0.0241975308641975,1.20922660952964
"{c3=18847,c5=48985} => {y=130989819}",0.00380369620043825,0.0241850683491062,2.6710696263006
"{c0=50} => {y=45360072}",0.00343159548517799,0.0241068835318037,1.36871641310736
"{c1=6,c4=26885} => {y=120384573}",0.00128168024145202,0.0241057542768274,1.52629811176341
"{c0=457399,c3=18851,c5=48985} => {y=0}",0.0011576466696986,0.0240963855421687,10.407487091222
"{c1=6,c2=9} => {y=127718061}",0.00128168024145202,0.0240496508921645,1.93896302042927
"{c1=6,c3=18850} => {y=45585571}",0.0017778145284657,0.0240089335566722,1.32278832787069
"{c1=6,c3=18850,c6=61958} => {y=45585571}",0.0017778145284657,0.0240089335566722,1.32278832787069
"{c1=6,c6=61958} => {y=45585571}",0.0017778145284657,0.0239955357142857,1.3220501647413
"{c1=6,c4=26889} => {y=130436207}",0.00107495762186298,0.023963133640553,5.97521972540263
"{c3=18850} => {y=121841789}",0.00367966262868483,0.0239311642914762,4.41849672303767
"{c3=18850,c6=61958} => {y=121841789}",0.00367966262868483,0.0239311642914762,4.41849672303767
"{c3=18847,c5=48985} => {y=130269391}",0.00376235167652044,0.0239221871713985,1.36786274495181
"{c6=61958} => {y=121841789}",0.00367966262868483,0.0239183015318463,4.41612182557837
"{c1=6,c4=26885,c5=48985} => {y=129340925}",0.00124033571753421,0.0238853503184713,3.95695183666347
"{c1=6,c4=26885,c5=48985} => {y=120384573}",0.00124033571753421,0.0238853503184713,1.51234284856771
"{c0=457399,c2=9} => {y=120384573}",0.00124033571753421,0.0238473767885533,1.50993848791816
"{c3=18847} => {y=130989819}",0.00384504072435606,0.0238217213114754,2.63094051762856
"{c1=317849} => {y=128130473}",0.00132302476536983,0.0237918215613383,1.90547280829169
"{c0=7,c2=10,c5=48985} => {y=46254314}",0.00161243643279448,0.023780487804878,2.03243342239076
"{c3=18846} => {y=126920786}",0.00223260429156158,0.023778071334214,5.58369137243334
"{c2=10,c3=18850,c5=48985} => {y=45360072}",0.00210857071980816,0.0237319683573755,1.34742985600902
"{c2=10,c3=18850,c5=48985,c6=61958} => {y=45360072}",0.00210857071980816,0.0237319683573755,1.34742985600902
"{c2=10,c5=48985,c6=61958} => {y=45360072}",0.00210857071980816,0.0237099023709902,1.34617701560362
"{c4=26890,c5=48985} => {y=120384573}",0.00367966262868483,0.0236513420143503,1.49752620235887
"{c0=457399,c3=18851} => {y=0}",0.00148840286104106,0.0236375574523966,10.2093143232342
"{c4=26848} => {y=128200344}",0.00463058667879439,0.0235789473684211,2.52346902654867
"{c2=10,c3=18847,c5=48985} => {y=45360072}",0.00206722619589035,0.023551577955723,1.3371878310213
"{c2=10,c3=18847} => {y=45360072}",0.00210857071980816,0.023534840793724,1.33623754525306
"{c0=50} => {y=128582755}",0.00334890643734237,0.0235259947720012,1.90308774431569
"{c2=9,c5=48985} => {y=120384573}",0.00359697358084922,0.0235135135135135,1.48879934908731
"{c0=457399,c1=6,c5=48985} => {y=77489862}",0.00161243643279448,0.0234939759036145,1.95274500062104
"{c4=26889,c5=48985} => {y=120384573}",0.00330756191342457,0.0234604105571848,1.48543704226866
