"rules","support","confidence","lift"
"{eggs=True,predator=True,legs=6} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{predator=True,legs=6,catsize=False} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{hair=False,predator=True,legs=6} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{milk=False,predator=True,legs=6} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{airborne=False,predator=True,legs=6} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{feathers=False,predator=True,legs=6} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{predator=True,fins=False,legs=6} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{predator=True,legs=6,domestic=False} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{predator=True,venomous=False,legs=6} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{eggs=True,airborne=False,legs=6} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{airborne=False,legs=6,catsize=False} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{hair=False,airborne=False,legs=6} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{milk=False,airborne=False,legs=6} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{feathers=False,airborne=False,legs=6} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{airborne=False,fins=False,legs=6} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{airborne=False,legs=6,domestic=False} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{airborne=False,venomous=False,legs=6} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{backbone=False,breathes=False,legs=0} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{backbone=False,breathes=False,tail=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{aquatic=True,backbone=False,breathes=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{toothed=False,backbone=False,breathes=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{backbone=False,breathes=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{predator=True,backbone=False,breathes=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{eggs=True,backbone=False,breathes=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{backbone=False,breathes=False,catsize=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{hair=False,backbone=False,breathes=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{milk=False,backbone=False,breathes=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{aquatic=False,backbone=False,breathes=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,backbone=False,breathes=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{feathers=False,backbone=False,breathes=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{backbone=False,breathes=False,fins=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{backbone=False,breathes=False,domestic=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{backbone=False,breathes=False,venomous=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{backbone=False,legs=0,tail=False} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{aquatic=True,backbone=False,legs=0} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,backbone=False,legs=0} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{predator=False,backbone=False,legs=0} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{predator=True,backbone=False,legs=0} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{eggs=True,backbone=False,legs=0} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{backbone=False,legs=0,catsize=False} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{hair=False,backbone=False,legs=0} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{milk=False,backbone=False,legs=0} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{aquatic=False,backbone=False,legs=0} => {class=invertebrate}",0.032967032967033,1,10.1111111111111
"{airborne=False,backbone=False,legs=0} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{backbone=False,breathes=True,legs=0} => {class=invertebrate}",0.021978021978022,1,10.1111111111111
"{feathers=False,backbone=False,legs=0} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{backbone=False,fins=False,legs=0} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{backbone=False,legs=0,domestic=False} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{backbone=False,venomous=False,legs=0} => {class=invertebrate}",0.032967032967033,1,10.1111111111111
"{aquatic=True,backbone=False,tail=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{toothed=False,backbone=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{backbone=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{predator=True,backbone=False,tail=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{eggs=True,backbone=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{backbone=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{hair=False,backbone=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.666666666666667,6.74074074074074
"{milk=False,backbone=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{airborne=False,backbone=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.8,8.08888888888889
"{feathers=False,backbone=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{backbone=False,fins=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{backbone=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.571428571428571,5.77777777777778
"{backbone=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{aquatic=True,toothed=False,backbone=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{aquatic=True,backbone=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{aquatic=True,predator=True,backbone=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{eggs=True,aquatic=True,backbone=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{aquatic=True,backbone=False,catsize=False} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{hair=False,aquatic=True,backbone=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{milk=False,aquatic=True,backbone=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{airborne=False,aquatic=True,backbone=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{feathers=False,aquatic=True,backbone=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{aquatic=True,backbone=False,fins=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{aquatic=True,backbone=False,domestic=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{aquatic=True,backbone=False,venomous=False} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{eggs=False,toothed=False,backbone=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,backbone=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{predator=True,toothed=False,backbone=False} => {class=invertebrate}",0.0769230769230769,0.875,8.84722222222222
"{eggs=True,toothed=False,backbone=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{toothed=False,backbone=False,catsize=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,toothed=False,backbone=False} => {class=invertebrate}",0.0989010989010989,0.692307692307692,7
"{milk=False,toothed=False,backbone=False} => {class=invertebrate}",0.0989010989010989,0.5625,5.6875
"{toothed=False,backbone=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,toothed=False,backbone=False} => {class=invertebrate}",0.0989010989010989,0.818181818181818,8.27272727272727
"{feathers=False,toothed=False,backbone=False} => {class=invertebrate}",0.0989010989010989,0.5625,5.6875
"{toothed=False,backbone=False,fins=False} => {class=invertebrate}",0.0989010989010989,0.5625,5.6875
"{toothed=False,backbone=False,domestic=False} => {class=invertebrate}",0.0989010989010989,0.6,6.06666666666667
"{toothed=False,backbone=False,venomous=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{eggs=False,predator=True,backbone=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,backbone=False,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,eggs=False,backbone=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,milk=False,backbone=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,aquatic=False,backbone=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,backbone=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,airborne=False,backbone=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,backbone=False,breathes=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=False,backbone=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,backbone=False,fins=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=False,backbone=False,domestic=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{predator=True,backbone=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,backbone=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,backbone=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{milk=False,backbone=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,backbone=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,backbone=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{backbone=False,fins=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{backbone=False,domestic=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{backbone=False,venomous=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,predator=False,backbone=False} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{eggs=True,predator=True,backbone=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{predator=True,backbone=False,catsize=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{hair=False,predator=True,backbone=False} => {class=invertebrate}",0.0769230769230769,0.875,8.84722222222222
"{milk=False,predator=True,backbone=False} => {class=invertebrate}",0.0769230769230769,0.875,8.84722222222222
"{aquatic=False,predator=True,backbone=False} => {class=invertebrate}",0.021978021978022,0.666666666666667,6.74074074074074
"{predator=True,backbone=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,predator=True,backbone=False} => {class=invertebrate}",0.0769230769230769,1,10.1111111111111
"{predator=True,backbone=False,breathes=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{feathers=False,predator=True,backbone=False} => {class=invertebrate}",0.0769230769230769,0.875,8.84722222222222
"{predator=True,backbone=False,fins=False} => {class=invertebrate}",0.0769230769230769,0.875,8.84722222222222
"{predator=True,backbone=False,domestic=False} => {class=invertebrate}",0.0769230769230769,0.875,8.84722222222222
"{predator=True,backbone=False,venomous=False} => {class=invertebrate}",0.0549450549450549,0.833333333333333,8.42592592592593
"{eggs=True,backbone=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{hair=False,eggs=True,backbone=False} => {class=invertebrate}",0.0879120879120879,0.666666666666667,6.74074074074074
"{eggs=True,milk=False,backbone=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{eggs=True,airborne=False,backbone=False} => {class=invertebrate}",0.0879120879120879,0.8,8.08888888888889
"{feathers=False,eggs=True,backbone=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{eggs=True,backbone=False,fins=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{eggs=True,backbone=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.571428571428571,5.77777777777778
"{eggs=True,backbone=False,venomous=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{hair=False,backbone=False,catsize=False} => {class=invertebrate}",0.0879120879120879,0.666666666666667,6.74074074074074
"{milk=False,backbone=False,catsize=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{backbone=False,tail=True,catsize=False} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,backbone=False,catsize=False} => {class=invertebrate}",0.0879120879120879,0.8,8.08888888888889
"{feathers=False,backbone=False,catsize=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{backbone=False,fins=False,catsize=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{backbone=False,domestic=False,catsize=False} => {class=invertebrate}",0.0879120879120879,0.571428571428571,5.77777777777778
"{backbone=False,venomous=False,catsize=False} => {class=invertebrate}",0.0659340659340659,0.545454545454545,5.51515151515151
"{hair=False,milk=False,backbone=False} => {class=invertebrate}",0.0989010989010989,0.692307692307692,7
"{hair=False,aquatic=False,backbone=False} => {class=invertebrate}",0.043956043956044,0.5,5.05555555555556
"{hair=False,backbone=False,tail=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,airborne=False,backbone=False} => {class=invertebrate}",0.0989010989010989,0.818181818181818,8.27272727272727
"{hair=False,feathers=False,backbone=False} => {class=invertebrate}",0.0989010989010989,0.692307692307692,7
